,GEOID,population,poverty-rate,renter-occupied-households,pct-renter-occupied,median-gross-rent,median-household-income,median-property-value,rent-burden,pct-white,pct-af-am,pct-hispanic,pct-am-ind,pct-asian,pct-nh-pi,pct-multiple,pct-other,eviction-filings,evictions,eviction-rate,eviction-filing-rate,low-flag,imputed,subbed,top_10_percent_last_year,county_average_poverty-rate,county_average_population,county_average_pct-white,county_average_pct-af-am,county_average_pct-hispanic,county_average_pct-am-ind,county_average_pct-asian,county_average_pct-nh-pi,county_average_pct-multiple,county_average_pct-other,county_average_median-household-income,county_average_median-gross-rent,county_average_eviction-filing-rate,county_average_eviction-filings,county_average_median-property-value,county_average_evictions_x,county_average_rent-burden,county_average_renter-occupied-households,county_average_pct-renter-occupied,county_average_evictions_y,county_average_eviction-rate,poverty-rate_above_1,poverty-rate_above_5,poverty-rate_above_10,poverty-rate_above_25,poverty-rate_above_50,poverty-rate_above_75,pct-white_above_1,pct-white_above_5,pct-white_above_10,pct-white_above_25,pct-white_above_50,pct-white_above_75,pct-af-am_above_1,pct-af-am_above_5,pct-af-am_above_10,pct-af-am_above_25,pct-af-am_above_50,pct-af-am_above_75,rent-burden_above_1,rent-burden_above_5,rent-burden_above_10,rent-burden_above_25,rent-burden_above_50,rent-burden_above_75,pct-renter-occupied_above_1,pct-renter-occupied_above_5,pct-renter-occupied_above_10,pct-renter-occupied_above_25,pct-renter-occupied_above_50,pct-renter-occupied_above_75,eviction-filing-rate_above_1,eviction-filing-rate_above_5,eviction-filing-rate_above_10,eviction-filing-rate_above_25,eviction-filing-rate_above_50,eviction-filing-rate_above_75,county_average_poverty-rate_above_1,county_average_poverty-rate_above_5,county_average_poverty-rate_above_10,county_average_poverty-rate_above_25,county_average_poverty-rate_above_50,county_average_poverty-rate_above_75,county_average_pct-white_above_1,county_average_pct-white_above_5,county_average_pct-white_above_10,county_average_pct-white_above_25,county_average_pct-white_above_50,county_average_pct-white_above_75,county_average_pct-af-am_above_1,county_average_pct-af-am_above_5,county_average_pct-af-am_above_10,county_average_pct-af-am_above_25,county_average_pct-af-am_above_50,county_average_pct-af-am_above_75,county_average_rent-burden_above_1,county_average_rent-burden_above_5,county_average_rent-burden_above_10,county_average_rent-burden_above_25,county_average_rent-burden_above_50,county_average_rent-burden_above_75,county_average_pct-renter-occupied_above_1,county_average_pct-renter-occupied_above_5,county_average_pct-renter-occupied_above_10,county_average_pct-renter-occupied_above_25,county_average_pct-renter-occupied_above_50,county_average_pct-renter-occupied_above_75,county_average_eviction-filing-rate_above_1,county_average_eviction-filing-rate_above_5,county_average_eviction-filing-rate_above_10,county_average_eviction-filing-rate_above_25,county_average_eviction-filing-rate_above_50,county_average_eviction-filing-rate_above_75,true_label,score,predicted_label
134,51041100209,6227.0,6.32,423.0,15.85,1200.0,69496.0,164500.0,32.7,59.79,30.4,7.29,0.0,0.84,0.51,1.17,0.0,91.0,54.0,12.78,21.54,0,0,0,1.0,6.30619718309859,4622.197183098591,62.03239436619719,23.252957746478877,8.57816901408451,0.22352112676056335,3.1722535211267617,0.08746478873239437,2.4026760563380285,0.25140845070422535,74357.94366197183,1188.0,26.986760563380287,132.69014084507043,220447.88732394367,39.2112676056338,31.18169014084506,392.4225352112676,25.523802816901398,39.2112676056338,8.800281690140848,1,1,0,0,0,0,1,1,1,1,1,0,1,1,1,1,0,0,1,1,1,1,0,0,1,1,1,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,1,1,1,1,1,0,1,1,1,0,0,0,1,1,1,1,0,0,1,1,1,1,0,0,1,1,1,1,0,0,0.0,0.41720675288636017,0
1648,51810042801,6110.0,5.57,351.0,17.36,1404.0,71481.0,193800.0,31.8,66.82,16.5,9.59,0.26,2.95,0.0,2.82,1.06,106.0,41.0,11.68,30.2,0,0,0,0.0,6.6720000000000015,4482.9,64.08429999999998,17.4182,7.410300000000004,0.22910000000000008,5.899799999999998,0.12299999999999998,3.6289000000000002,0.20599999999999993,72167.105,1427.84,17.730199999999996,127.42,280848.0,44.27,31.698999999999998,601.31,35.24089999999999,44.27,6.799599999999999,1,1,0,0,0,0,1,1,1,1,1,0,1,1,1,0,0,0,1,1,1,1,0,0,1,1,1,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0,1,1,1,1,1,0,1,1,1,0,0,0,1,1,1,1,0,0,1,1,1,1,0,0,1,1,1,0,0,0,1.0,0.4141894711871529,0
160,51041100815,3969.0,7.94,156.0,14.02,1030.0,68361.0,174400.0,30.4,63.72,24.51,1.76,0.0,3.98,0.0,6.02,0.0,40.0,23.0,14.79,25.72,0,0,0,0.0,6.30619718309859,4622.197183098591,62.03239436619719,23.252957746478877,8.57816901408451,0.22352112676056335,3.1722535211267617,0.08746478873239437,2.4026760563380285,0.25140845070422535,74357.94366197183,1188.0,26.986760563380287,132.69014084507043,220447.88732394367,39.2112676056338,31.18169014084506,392.4225352112676,25.523802816901398,39.2112676056338,8.800281690140848,1,1,0,0,0,0,1,1,1,1,1,0,1,1,1,0,0,0,1,1,1,1,0,0,1,1,1,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0,1,1,1,1,1,0,1,1,1,0,0,0,1,1,1,1,0,0,1,1,1,1,0,0,1,1,1,1,0,0,1.0,0.4122507182800681,0
162,51041100817,3595.0,3.82,534.0,32.71,1083.0,50436.0,158800.0,41.2,51.27,33.05,9.01,0.25,0.7,0.0,5.73,0.0,285.0,52.0,9.74,53.37,0,0,0,0.0,6.30619718309859,4622.197183098591,62.03239436619719,23.252957746478877,8.57816901408451,0.22352112676056335,3.1722535211267617,0.08746478873239437,2.4026760563380285,0.25140845070422535,74357.94366197183,1188.0,26.986760563380287,132.69014084507043,220447.88732394367,39.2112676056338,31.18169014084506,392.4225352112676,25.523802816901398,39.2112676056338,8.800281690140848,1,0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,0,0,1,1,1,1,0,0,1,1,1,1,0,0,1,1,1,1,1,0,1,1,0,0,0,0,1,1,1,1,1,0,1,1,1,0,0,0,1,1,1,1,0,0,1,1,1,1,0,0,1,1,1,1,0,0,0.0,0.41171283550512294,0
187,51041100933,2624.0,3.37,659.0,53.59,1128.0,50000.0,154600.0,30.5,63.61,25.99,7.16,0.42,0.61,0.0,1.87,0.34,387.0,64.0,9.71,58.73,0,0,0,0.0,6.30619718309859,4622.197183098591,62.03239436619719,23.252957746478877,8.57816901408451,0.22352112676056335,3.1722535211267617,0.08746478873239437,2.4026760563380285,0.25140845070422535,74357.94366197183,1188.0,26.986760563380287,132.69014084507043,220447.88732394367,39.2112676056338,31.18169014084506,392.4225352112676,25.523802816901398,39.2112676056338,8.800281690140848,1,0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,0,0,1,1,1,1,0,0,1,1,1,1,1,0,1,1,1,1,1,0,1,1,0,0,0,0,1,1,1,1,1,0,1,1,1,0,0,0,1,1,1,1,0,0,1,1,1,1,0,0,1,1,1,1,0,0,0.0,0.40679882404294165,0
1202,51550020100,4351.0,28.65,1218.0,71.79,908.0,33189.0,158700.0,34.9,8.71,81.11,6.67,0.14,1.24,0.0,2.14,0.0,339.0,98.0,8.05,27.84,0,0,0,0.0,8.708536585365852,5624.414634146341,58.58682926829268,29.911951219512208,5.461219512195122,0.18000000000000002,2.902439024390244,0.10658536585365852,2.568048780487805,0.28341463414634155,69532.24390243902,1390.6829268292684,27.227804878048783,176.14634146341464,246024.39024390245,44.4390243902439,33.02682926829268,559.7073170731708,29.54048780487805,44.4390243902439,7.963658536585366,1,1,1,1,0,0,1,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,0,1,1,1,1,0,0,1,1,0,0,0,0,1,1,1,1,1,0,1,1,1,1,0,0,1,1,1,1,0,0,1,1,1,1,0,0,1,1,1,1,0,0,1.0,0.40435856512089535,0
1333,51700031300,3844.0,15.9,930.0,42.41,670.0,36667.0,145400.0,29.1,35.85,58.58,2.08,0.52,0.44,0.0,2.52,0.0,236.0,78.0,8.39,25.38,0,0,0,0.0,14.00590909090909,4120.977272727273,43.01613636363638,42.17545454545455,7.928863636363635,0.2402272727272727,2.7393181818181818,0.1718181818181818,3.467954545454546,0.2604545454545455,50434.818181818184,1038.4318181818182,40.79227272727273,349.77272727272725,182795.43181818182,94.72727272727273,31.977272727272716,807.7272727272727,51.64409090909091,94.72727272727273,11.424772727272726,1,1,1,0,0,0,1,1,1,1,0,0,1,1,1,1,1,0,1,1,1,1,0,0,1,1,1,1,0,0,1,1,1,1,0,0,1,1,1,0,0,0,1,1,1,1,0,0,1,1,1,1,0,0,1,1,1,1,0,0,1,1,1,1,1,0,1,1,1,1,0,0,0.0,0.40048507539898553,0
766,51107980100,0.0,0.0,1.0,0.0,1078.0,60246.5,220400.0,29.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,100.0,100.0,0,0,0,0.0,2.869076923076923,5401.984615384616,59.36015384615385,7.261538461538459,13.198000000000004,0.1872307692307692,14.594923076923079,0.06492307692307693,3.285076923076924,0.5106153846153847,122526.5923076923,1818.3692307692309,6.8049230769230755,28.584615384615386,451836.92307692306,9.553846153846154,28.01230769230769,410.1384615384615,23.67292307692308,9.553846153846154,3.7166153846153844,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,1,1,1,1,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0.0,0.3992559351376809,0
1489,51740213001,6203.0,0.0,288.0,16.39,1564.0,73281.0,213200.0,29.1,62.58,27.39,4.22,0.0,1.64,0.31,3.85,0.0,79.0,31.0,10.78,27.48,0,0,0,0.0,16.823225806451614,3101.1290322580644,37.81354838709677,53.530322580645155,4.106129032258065,0.3829032258064517,0.7983870967741935,0.0929032258064516,2.85258064516129,0.42387096774193544,44280.17741935484,994.6129032258065,33.92870967741935,202.38709677419354,167312.90322580645,68.0,33.806451612903224,512.3870967741935,46.86290322580645,68.0,12.710967741935482,0,0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,0,0,1,1,1,1,0,0,1,1,1,0,0,0,1,1,1,1,0,0,1,1,1,0,0,0,1,1,1,1,0,0,1,1,1,1,1,0,1,1,1,1,0,0,1,1,1,1,0,0,1,1,1,1,0,0,1.0,0.3983485799605867,0
1474,51740211600,4233.0,11.62,564.0,35.09,935.0,46005.0,162400.0,29.5,75.01,14.91,7.65,0.4,0.87,0.0,1.16,0.0,156.0,58.0,10.28,27.66,0,0,0,0.0,16.823225806451614,3101.1290322580644,37.81354838709677,53.530322580645155,4.106129032258065,0.3829032258064517,0.7983870967741935,0.0929032258064516,2.85258064516129,0.42387096774193544,44280.17741935484,994.6129032258065,33.92870967741935,202.38709677419354,167312.90322580645,68.0,33.806451612903224,512.3870967741935,46.86290322580645,68.0,12.710967741935482,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,0,0,1,1,1,1,0,0,1,1,1,1,0,0,1,1,1,0,0,0,1,1,1,1,0,0,1,1,1,1,1,0,1,1,1,1,0,0,1,1,1,1,0,0,1,1,1,1,0,0,0.0,0.39244104916410744,0
1236,51550021501,10603.0,10.65,827.0,27.38,980.0,67079.0,312500.0,46.6,45.22,42.69,5.32,0.48,4.48,0.0,1.81,0.0,195.0,75.0,9.07,23.58,0,0,0,1.0,8.708536585365852,5624.414634146341,58.58682926829268,29.911951219512208,5.461219512195122,0.18000000000000002,2.902439024390244,0.10658536585365852,2.568048780487805,0.28341463414634155,69532.24390243902,1390.6829268292684,27.227804878048783,176.14634146341464,246024.39024390245,44.4390243902439,33.02682926829268,559.7073170731708,29.54048780487805,44.4390243902439,7.963658536585366,1,1,1,0,0,0,1,1,1,1,0,0,1,1,1,1,0,0,1,1,1,1,0,0,1,1,1,1,0,0,1,1,1,0,0,0,1,1,0,0,0,0,1,1,1,1,1,0,1,1,1,1,0,0,1,1,1,1,0,0,1,1,1,1,0,0,1,1,1,1,0,0,1.0,0.39182375931596714,0
1409,51710004300,2809.0,40.83,1159.0,79.14,772.0,16741.0,96600.0,47.2,1.71,87.97,2.78,1.71,0.0,0.0,5.84,0.0,317.0,81.0,6.99,27.35,0,0,0,0.0,15.5058024691358,3030.2716049382716,41.77580246913579,40.174444444444454,5.992469135802468,0.4058024691358024,3.121481481481481,0.13629629629629628,3.127777777777778,0.32888888888888884,47984.81481481482,1020.3086419753087,29.692592592592593,195.19753086419752,222037.03703703705,47.95061728395062,34.33827160493826,599.9876543209876,53.30370370370371,47.95061728395062,7.25925925925926,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,0,0,0,1,1,1,1,0,0,1,1,1,1,0,0,1,1,1,1,0,0,1,1,1,1,1,0,1,1,1,1,0,0,1.0,0.3903754252753283,0
1233,51550021402,6423.0,10.69,338.0,16.09,1429.0,70368.0,214400.0,26.5,77.28,18.09,1.65,0.0,1.2,0.0,1.77,0.0,116.0,29.0,8.59,34.37,0,0,0,1.0,8.708536585365852,5624.414634146341,58.58682926829268,29.911951219512208,5.461219512195122,0.18000000000000002,2.902439024390244,0.10658536585365852,2.568048780487805,0.28341463414634155,69532.24390243902,1390.6829268292684,27.227804878048783,176.14634146341464,246024.39024390245,44.4390243902439,33.02682926829268,559.7073170731708,29.54048780487805,44.4390243902439,7.963658536585366,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,0,0,1,1,1,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0,1,1,1,1,1,0,1,1,1,1,0,0,1,1,1,1,0,0,1,1,1,1,0,0,1,1,1,1,0,0,0.0,0.38855139489962104,0
1516,51760020700,1258.0,34.9,355.0,64.04,603.0,20750.0,134400.0,38.9,19.48,75.76,0.95,1.99,0.0,0.0,1.83,0.0,106.0,28.0,7.9,29.9,0,0,0,0.0,18.400757575757574,3238.409090909091,41.944545454545455,47.82833333333334,5.096818181818182,0.1412121212121212,2.0836363636363635,0.017575757575757578,2.7586363636363624,0.13,45161.954545454544,912.8484848484849,33.99454545454545,293.90909090909093,223146.9696969697,82.9090909090909,34.52121212121212,795.9545454545455,55.80893939393939,82.9090909090909,10.870757575757578,1,1,1,1,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,0,1,1,1,1,0,0,1,1,1,0,0,0,1,1,1,1,0,0,1,1,1,1,0,0,1,1,1,1,0,0,1,1,1,1,1,0,1,1,1,1,0,0,1.0,0.38703816356665816,0
1208,51550020700,5684.0,17.77,1378.0,53.76,904.0,31483.0,220400.0,38.3,17.07,67.1,8.76,0.0,4.75,0.0,1.37,0.95,446.0,81.0,5.88,32.37,0,0,0,0.0,8.708536585365852,5624.414634146341,58.58682926829268,29.911951219512208,5.461219512195122,0.18000000000000002,2.902439024390244,0.10658536585365852,2.568048780487805,0.28341463414634155,69532.24390243902,1390.6829268292684,27.227804878048783,176.14634146341464,246024.39024390245,44.4390243902439,33.02682926829268,559.7073170731708,29.54048780487805,44.4390243902439,7.963658536585366,1,1,1,0,0,0,1,1,1,0,0,0,1,1,1,1,1,0,1,1,1,1,0,0,1,1,1,1,1,0,1,1,1,1,0,0,1,1,0,0,0,0,1,1,1,1,1,0,1,1,1,1,0,0,1,1,1,1,0,0,1,1,1,1,0,0,1,1,1,1,0,0,0.0,0.38624671966400403,0
871,51149850301,6857.0,12.41,964.0,41.93,1126.0,56398.0,190200.0,32.6,39.87,42.15,10.3,0.58,3.86,0.0,3.24,0.0,476.0,89.0,9.24,49.4,0,0,0,0.0,8.748571428571429,5340.0,55.76,31.462857142857143,7.332857142857142,0.7371428571428572,1.8442857142857143,0.38571428571428573,2.257142857142857,0.22285714285714286,63548.142857142855,1123.857142857143,27.99,125.71428571428571,197128.57142857142,32.142857142857146,35.55714285714286,424.2857142857143,33.03142857142857,32.142857142857146,8.518571428571429,1,1,1,0,0,0,1,1,1,1,0,0,1,1,1,1,0,0,1,1,1,1,0,0,1,1,1,1,0,0,1,1,1,1,0,0,1,1,0,0,0,0,1,1,1,1,1,0,1,1,1,1,0,0,1,1,1,1,0,0,1,1,1,1,0,0,1,1,1,1,0,0,1.0,0.38615014088213145,0
1099,51179010305,6202.0,7.09,692.0,32.37,1139.0,93274.0,348300.0,42.1,52.81,22.8,11.32,0.13,6.68,0.0,5.97,0.31,140.0,75.0,10.85,20.25,1,0,0,1.0,3.315185185185185,5079.444444444444,68.07518518518519,15.009629629629634,10.19037037037037,0.3803703703703704,2.5344444444444436,0.09777777777777778,3.6096296296296297,0.10148148148148149,98917.44444444444,1526.4074074074074,6.092592592592592,27.25925925925926,306248.14814814815,20.59259259259259,29.970370370370368,374.85185185185185,23.637407407407412,20.59259259259259,5.004074074074075,1,1,0,0,0,0,1,1,1,1,1,0,1,1,1,0,0,0,1,1,1,1,0,0,1,1,1,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0,1,1,1,0,0,0,1,1,1,1,0,0,1,1,1,0,0,0,1,1,0,0,0,0,1.0,0.38298933768985377,0
1678,51810045420,5172.0,2.44,164.0,33.03,1776.0,92314.0,370200.0,30.5,86.97,3.6,2.32,0.46,0.89,0.0,5.76,0.0,43.0,21.0,12.84,26.3,0,0,0,0.0,6.6720000000000015,4482.9,64.08429999999998,17.4182,7.410300000000004,0.22910000000000008,5.899799999999998,0.12299999999999998,3.6289000000000002,0.20599999999999993,72167.105,1427.84,17.730199999999996,127.42,280848.0,44.27,31.698999999999998,601.31,35.24089999999999,44.27,6.799599999999999,1,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,0,0,1,1,1,1,0,0,1,1,0,0,0,0,1,1,1,1,1,0,1,1,1,0,0,0,1,1,1,1,0,0,1,1,1,1,0,0,1,1,1,0,0,0,0.0,0.3821508510039224,0
1466,51740210300,2435.0,8.18,277.0,35.87,961.0,63342.0,198500.0,24.7,53.47,36.1,6.86,0.0,1.48,0.0,2.09,0.0,47.0,28.0,10.13,17.0,0,0,0,1.0,16.823225806451614,3101.1290322580644,37.81354838709677,53.530322580645155,4.106129032258065,0.3829032258064517,0.7983870967741935,0.0929032258064516,2.85258064516129,0.42387096774193544,44280.17741935484,994.6129032258065,33.92870967741935,202.38709677419354,167312.90322580645,68.0,33.806451612903224,512.3870967741935,46.86290322580645,68.0,12.710967741935482,1,1,0,0,0,0,1,1,1,1,1,0,1,1,1,1,0,0,1,1,1,0,0,0,1,1,1,1,0,0,1,1,1,0,0,0,1,1,1,0,0,0,1,1,1,1,0,0,1,1,1,1,1,0,1,1,1,1,0,0,1,1,1,1,0,0,1,1,1,1,0,0,1.0,0.3820240706477293,0
1337,51700031602,4362.0,3.8,664.0,29.03,952.0,54138.0,169000.0,27.6,63.23,24.99,5.23,0.0,1.54,0.0,5.02,0.0,311.0,65.0,9.8,46.87,0,0,0,0.0,14.00590909090909,4120.977272727273,43.01613636363638,42.17545454545455,7.928863636363635,0.2402272727272727,2.7393181818181818,0.1718181818181818,3.467954545454546,0.2604545454545455,50434.818181818184,1038.4318181818182,40.79227272727273,349.77272727272725,182795.43181818182,94.72727272727273,31.977272727272716,807.7272727272727,51.64409090909091,94.72727272727273,11.424772727272726,1,0,0,0,0,0,1,1,1,1,1,0,1,1,1,0,0,0,1,1,1,1,0,0,1,1,1,1,0,0,1,1,1,1,0,0,1,1,1,0,0,0,1,1,1,1,0,0,1,1,1,1,0,0,1,1,1,1,0,0,1,1,1,1,1,0,1,1,1,1,0,0,0.0,0.37949292021353315,0
1709,51810046204,4707.0,0.38,321.0,14.05,1251.0,68030.0,241000.0,25.1,79.99,8.07,4.53,0.0,6.1,0.0,1.32,0.0,96.0,29.0,9.05,29.95,0,0,0,1.0,6.6720000000000015,4482.9,64.08429999999998,17.4182,7.410300000000004,0.22910000000000008,5.899799999999998,0.12299999999999998,3.6289000000000002,0.20599999999999993,72167.105,1427.84,17.730199999999996,127.42,280848.0,44.27,31.698999999999998,601.31,35.24089999999999,44.27,6.799599999999999,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,0,0,1,1,1,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0,1,1,1,1,1,0,1,1,1,0,0,0,1,1,1,1,0,0,1,1,1,1,0,0,1,1,1,0,0,0,1.0,0.3774694516389384,0
1417,51710005100,5200.0,35.95,1071.0,57.13,487.0,23191.0,153300.0,34.6,5.25,81.44,3.88,0.1,0.58,0.0,8.65,0.1,293.0,62.0,5.79,27.36,0,0,0,0.0,15.5058024691358,3030.2716049382716,41.77580246913579,40.174444444444454,5.992469135802468,0.4058024691358024,3.121481481481481,0.13629629629629628,3.127777777777778,0.32888888888888884,47984.81481481482,1020.3086419753087,29.692592592592593,195.19753086419752,222037.03703703705,47.95061728395062,34.33827160493826,599.9876543209876,53.30370370370371,47.95061728395062,7.25925925925926,1,1,1,1,0,0,1,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,0,1,1,1,1,0,0,1,1,1,0,0,0,1,1,1,1,0,0,1,1,1,1,0,0,1,1,1,1,0,0,1,1,1,1,1,0,1,1,1,1,0,0,0.0,0.37281899823440295,0
1397,51710003100,2751.0,20.44,686.0,60.84,1029.0,36908.0,145900.0,43.6,26.03,58.71,7.2,0.25,4.11,0.0,3.71,0.0,202.0,60.0,8.75,29.47,0,0,0,0.0,15.5058024691358,3030.2716049382716,41.77580246913579,40.174444444444454,5.992469135802468,0.4058024691358024,3.121481481481481,0.13629629629629628,3.127777777777778,0.32888888888888884,47984.81481481482,1020.3086419753087,29.692592592592593,195.19753086419752,222037.03703703705,47.95061728395062,34.33827160493826,599.9876543209876,53.30370370370371,47.95061728395062,7.25925925925926,1,1,1,0,0,0,1,1,1,1,0,0,1,1,1,1,1,0,1,1,1,1,0,0,1,1,1,1,1,0,1,1,1,1,0,0,1,1,1,0,0,0,1,1,1,1,0,0,1,1,1,1,0,0,1,1,1,1,0,0,1,1,1,1,1,0,1,1,1,1,0,0,0.0,0.370645049390555,0
149,51041100510,3726.0,2.44,453.0,35.63,1287.0,71250.0,156500.0,22.4,66.91,19.97,8.78,0.0,1.5,0.0,2.84,0.0,117.0,46.0,10.15,25.83,0,0,0,0.0,6.30619718309859,4622.197183098591,62.03239436619719,23.252957746478877,8.57816901408451,0.22352112676056335,3.1722535211267617,0.08746478873239437,2.4026760563380285,0.25140845070422535,74357.94366197183,1188.0,26.986760563380287,132.69014084507043,220447.88732394367,39.2112676056338,31.18169014084506,392.4225352112676,25.523802816901398,39.2112676056338,8.800281690140848,1,0,0,0,0,0,1,1,1,1,1,0,1,1,1,0,0,0,1,1,1,0,0,0,1,1,1,1,0,0,1,1,1,1,0,0,1,1,0,0,0,0,1,1,1,1,1,0,1,1,1,0,0,0,1,1,1,1,0,0,1,1,1,1,0,0,1,1,1,1,0,0,1.0,0.37035476816529755,0
1307,51650012100,5652.0,1.45,380.0,14.88,1349.0,70321.0,226700.0,28.8,80.18,12.24,3.63,0.0,0.88,0.0,2.51,0.55,119.0,35.0,9.21,31.32,0,0,0,1.0,14.19823529411765,4031.794117647059,39.5479411764706,48.18352941176471,4.516764705882353,0.3367647058823529,1.903235294117647,0.03558823529411764,2.355294117647059,0.17823529411764708,52506.67647058824,1093.3235294117646,36.27382352941177,284.3529411764706,183532.35294117648,71.8529411764706,35.05588235294118,695.2352941176471,45.830588235294115,71.8529411764706,9.906470588235292,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,0,0,1,1,1,0,0,0,1,1,1,1,0,0,1,1,1,0,0,0,1,1,1,1,0,0,1,1,1,1,0,0,1,1,1,1,0,0,1,1,1,1,0,0,1,1,1,1,0,0,0.0,0.3694486360024118,0
623,51087200409,2492.0,9.49,316.0,48.3,1112.0,54583.0,167800.0,27.1,35.51,39.81,17.74,0.24,2.41,0.0,4.29,0.0,73.0,30.0,9.51,23.14,1,0,0,1.0,8.63515625,4982.25,55.66921875,27.853906249999998,5.593125000000001,0.23765624999999996,6.42484375,0.09,2.378906250000001,0.19140625,66956.7265625,1103.953125,40.543437499999996,165.53125,227654.6875,51.015625,29.531249999999996,722.796875,36.38562499999999,51.015625,18.52984375,1,1,0,0,0,0,1,1,1,1,0,0,1,1,1,1,0,0,1,1,1,1,0,0,1,1,1,1,0,0,1,1,1,0,0,0,1,1,0,0,0,0,1,1,1,1,1,0,1,1,1,1,0,0,1,1,1,1,0,0,1,1,1,1,0,0,1,1,1,1,0,0,0.0,0.3687173351661411,0
1309,51670820100,1507.0,33.13,396.0,68.83,703.0,27286.0,128400.0,40.9,50.9,36.03,9.89,0.27,0.33,0.0,1.92,0.66,63.0,37.0,9.36,15.93,0,0,0,1.0,16.47857142857143,3182.714285714286,40.294285714285714,35.75428571428572,6.148571428571429,0.055714285714285716,1.157142857142857,0.0,2.1342857142857143,0.1685714285714286,39367.21428571428,864.5714285714286,29.11714285714286,215.85714285714286,131971.42857142858,86.57142857142857,31.857142857142858,613.7142857142857,46.151428571428575,86.57142857142857,11.84,1,1,1,1,0,0,1,1,1,1,1,0,1,1,1,1,0,0,1,1,1,1,0,0,1,1,1,1,1,0,1,1,1,0,0,0,1,1,1,0,0,0,1,1,1,1,0,0,1,1,1,1,0,0,1,1,1,1,0,0,1,1,1,1,0,0,1,1,1,1,0,0,1.0,0.3675260926960409,0
1628,51810040200,4988.0,19.79,1154.0,66.47,1017.0,43525.0,131700.0,29.2,29.65,51.92,13.69,0.0,2.29,0.0,1.76,0.68,367.0,89.0,7.71,31.8,0,0,0,0.0,6.6720000000000015,4482.9,64.08429999999998,17.4182,7.410300000000004,0.22910000000000008,5.899799999999998,0.12299999999999998,3.6289000000000002,0.20599999999999993,72167.105,1427.84,17.730199999999996,127.42,280848.0,44.27,31.698999999999998,601.31,35.24089999999999,44.27,6.799599999999999,1,1,1,0,0,0,1,1,1,1,0,0,1,1,1,1,1,0,1,1,1,1,0,0,1,1,1,1,1,0,1,1,1,1,0,0,1,1,0,0,0,0,1,1,1,1,1,0,1,1,1,0,0,0,1,1,1,1,0,0,1,1,1,1,0,0,1,1,1,0,0,0,1.0,0.36584631205961143,0
1370,51710000202,4001.0,18.9,710.0,50.47,1099.0,45540.0,167900.0,37.1,63.58,14.9,5.1,0.57,4.2,7.5,4.15,0.0,355.0,68.0,9.58,50.04,0,0,0,0.0,15.5058024691358,3030.2716049382716,41.77580246913579,40.174444444444454,5.992469135802468,0.4058024691358024,3.121481481481481,0.13629629629629628,3.127777777777778,0.32888888888888884,47984.81481481482,1020.3086419753087,29.692592592592593,195.19753086419752,222037.03703703705,47.95061728395062,34.33827160493826,599.9876543209876,53.30370370370371,47.95061728395062,7.25925925925926,1,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,0,0,1,1,1,1,0,0,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,0,0,0,1,1,1,1,0,0,1,1,1,1,0,0,1,1,1,1,0,0,1,1,1,1,1,0,1,1,1,1,0,0,0.0,0.3657489732012003,0
